Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_1, Trees & Rocks.tree_1
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_1, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.right_end, Trees & Rocks.tree_2, Walls.left_end, Trees & Rocks.tree_2, Walls.corner_bottomright, Walls.vertical_full, Walls.t_right, Walls.vertical_full, Walls.vertical_full, Walls.vertical_full, Walls.t_left, Walls.vertical_full, Walls.vertical_full, Walls.vertical_full, Walls.corner_topleft, Trees & Rocks.plant, Walls.corner_bottomleft, Walls.vertical_full, Walls.vertical_full, Walls.vertical_full, Walls.t_left, Walls.vertical_full, Walls.vertical_full, Walls.vertical_full, Walls.t_right, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, -, -, -, -, -, -, Trees & Rocks.tree_2, -, -, -, -, -, -, -, -, -, Walls.horizontal_full, -, -, -, Trees & Rocks.plant, -, -, -, -, -, -, -, -, -, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Walls.horizontal_full, -, Walls.corner_bottomright, -, Walls.t_left, Walls.vertical_full, Walls.t_right, -, Walls.corner_topright, Trees & Rocks.tree_2, Walls.corner_bottomleft, Walls.vertical_full, Walls.vertical_full, -, Walls.corner_topleft, -, Walls.corner_bottomleft, -, Walls.vertical_full, -, Walls.corner_topleft, Trees & Rocks.tree_1, Walls.left_end, Trees & Rocks.tree_2, Walls.right_end, Trees & Rocks.tree_2, Walls.bottom_end, Walls.vertical_full, Walls.corner_topright, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, -, -, Walls.horizontal_full, -, Trees & Rocks.tree_2, -, -, -, -, -, Walls.horizontal_full, -, -, -, Trees & Rocks.tree_2, -, -, -, Walls.horizontal_full, -, -, -, Trees & Rocks.tree_1, -, -, -, -, -, -, -, Walls.horizontal_full, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, Trees & Rocks.tree_2, -, Walls.t_down, -, Walls.top_end, Trees & Rocks.tree_1, Walls.corner_bottomright, -, Walls.top_end, Trees & Rocks.tree_1, Walls.horizontal_full, -, Walls.horizontal_full, -, Walls.corner_bottomleft, Walls.vertical_full, Walls.vertical_full, -, Walls.t_right, Walls.vertical_full, Walls.vertical_full, Walls.vertical_full, Walls.corner_topright, -, Walls.corner_bottomright, Walls.vertical_full, Walls.t_left, Walls.vertical_full, Walls.vertical_full, -, Walls.t_up, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.tree_1, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, Trees & Rocks.tree_2, -, -, -, Trees & Rocks.tree_1, -, Trees & Rocks.plant, -, Trees & Rocks.plant, -, -, -, Walls.horizontal_full, -, -, -, Trees & Rocks.tree_2, -, Trees & Rocks.tree_1, -, -, -, -, -, Trees & Rocks.tree_2, -, -, -, -, -, Walls.horizontal_full, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.tree_1, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, Trees & Rocks.tree_2, Trees & Rocks.tree_1, Walls.t_down, Walls.vertical_full, Walls.vertical_full, -, Walls.vertical_full, -, Walls.vertical_full, -, Walls.t_up, Trees & Rocks.tree_1, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.t_down, -, Walls.vertical_full, Walls.vertical_full, Walls.top_end, -, Walls.left_end, Trees & Rocks.tree_2, Walls.corner_bottomright, Walls.vertical_full, Walls.t_left, -, Walls.corner_topleft, Trees & Rocks.tree_1, Walls.left_end, Trees & Rocks.plant, Walls.corner_bottomright, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_2
Trees & Rocks.tree_1, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, -, -, Walls.horizontal_full, -, -, -, -, -, Trees & Rocks.plant, -, Walls.horizontal_full, -, -, -, -, -, -, -, -, -, Walls.horizontal_full, -, -, -, Walls.horizontal_full, -, Trees & Rocks.tree_2, -, -, -, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.tree_1, Trees & Rocks.tree_1
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, Trees & Rocks.tree_1, -, Walls.horizontal_full, Trees & Rocks.plant, Walls.corner_bottomleft, Walls.vertical_full, Walls.vertical_full, -, Walls.corner_topright, -, Walls.right_end, Trees & Rocks.tree_2, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.corner_bottomleft, Walls.vertical_full, Walls.vertical_full, Walls.vertical_full, Walls.t_right, -, Walls.top_end, Trees & Rocks.tree_2, Walls.right_end, -, Walls.corner_bottomleft, -, Walls.t_right, -, Walls.vertical_full, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.tree_1
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, Trees & Rocks.tree_1, -, Walls.horizontal_full, -, -, -, Trees & Rocks.tree_1, -, Walls.horizontal_full, -, -, -, -, -, -, -, Walls.horizontal_full, -, -, -, -, -, -, -, -, -, Walls.horizontal_full, -, Trees & Rocks.tree_1, -, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.tree_1
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, -, Trees & Rocks.tree_1, -, Walls.horizontal_full, -, Walls.horizontal_full, -, Walls.bottom_end, Walls.vertical_full, Walls.t_right, Walls.vertical_full, Walls.corner_topright, Trees & Rocks.tree_2, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.horizontal_full, -, Walls.corner_bottomleft, Walls.vertical_full, Walls.vertical_full, Walls.vertical_full, Walls.t_left, Walls.vertical_full, Walls.vertical_full, Walls.vertical_full, Walls.t_up, Trees & Rocks.tree_2, Walls.corner_bottomleft, -, Walls.vertical_full, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_1, -, Trees & Rocks.tree_1, -, -, -, Walls.horizontal_full, -, -, -, -, -, -, -, Walls.horizontal_full, -, -, -, -, -, Walls.horizontal_full, -, -, -, Walls.horizontal_full, -, -, -, -, -, -, -, Trees & Rocks.tree_2, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1
Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, -, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.corner_bottomright, Walls.vertical_full, Walls.corner_topright, -, Walls.left_end, Trees & Rocks.tree_2, Walls.right_end, Trees & Rocks.tree_2, Walls.horizontal_full, -, Walls.horizontal_full, Trees & Rocks.tree_1, Walls.corner_bottomright, Walls.vertical_full, Walls.corner_topleft, -, Walls.left_end, -, Walls.right_end, -, Walls.left_end, Trees & Rocks.tree_2, Walls.right_end, -, Walls.horizontal_full, -, Walls.bottom_end, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.tree_1, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.tree_1, -, -, -, Walls.horizontal_full, -, -, -, Walls.horizontal_full, -, Walls.horizontal_full, -, -, -, -, -, Walls.horizontal_full, -, -, -, -, -, Walls.horizontal_full, -, -, -, -, -, Trees & Rocks.tree_1, -, Walls.horizontal_full, -, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.tree_1, -, Walls.t_down, Walls.vertical_full, Walls.top_end, -, Walls.horizontal_full, -, Walls.t_down, -, Walls.t_left, Walls.vertical_full, Walls.corner_topleft, Trees & Rocks.plant, Walls.horizontal_full, Trees & Rocks.plant, Walls.corner_bottomleft, Walls.vertical_full, Walls.vertical_full, -, Walls.t_right, Walls.vertical_full, Walls.corner_topright, Trees & Rocks.plant, Walls.t_down, Walls.vertical_full, Walls.vertical_full, -, Walls.t_right, Walls.vertical_full, Walls.corner_topright, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.bush, Trees & Rocks.bush, Trees & Rocks.bush, Trees & Rocks.bush, Trees & Rocks.bush, Trees & Rocks.plant, -, -, -, -, -, -, -, Walls.horizontal_full, -, Walls.horizontal_full, -, Walls.horizontal_full, -, -, -, -, -, -, -, Trees & Rocks.plant, -, -, -, Walls.horizontal_full, -, -, -, Trees & Rocks.tree_1, -, -, -, Walls.horizontal_full, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.bush, Trees & Rocks.bush, Trees & Rocks.rock_1, Trees & Rocks.bush, Trees & Rocks.bush, Trees & Rocks.bush, Trees & Rocks.plant, Trees & Rocks.plant, Trees & Rocks.tree_1, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.corner_bottomleft, Walls.vertical_full, Walls.corner_topleft, -, Walls.right_end, -, Walls.horizontal_full, Trees & Rocks.bush, Walls.corner_bottomleft, Walls.vertical_full, Walls.t_up, -, Walls.horizontal_full, -, Walls.corner_bottomleft, Walls.vertical_full, Walls.top_end, Trees & Rocks.plant, Walls.horizontal_full, -, Walls.right_end, -, Walls.corner_bottomleft, Walls.vertical_full, Walls.vertical_full, -, Walls.t_up, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.bush, -, -, -, -, -, -, -, Trees & Rocks.tree_2, -, Trees & Rocks.plant, -, Walls.horizontal_full, -, -, -, -, -, Walls.horizontal_full, -, -, -, Trees & Rocks.tree_1, -, -, -, Trees & Rocks.tree_1, -, -, -, -, -, Walls.horizontal_full, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2
Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.rock_1, -, Trees & Rocks.plant, Trees & Rocks.tree_1, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.t_down, -, Walls.vertical_full, -, Walls.corner_topright, -, Walls.horizontal_full, -, Walls.horizontal_full, Trees & Rocks.bush, Walls.right_end, Trees & Rocks.plant, Walls.horizontal_full, Trees & Rocks.plant, Walls.horizontal_full, -, Walls.corner_bottomleft, -, Walls.t_right, Walls.vertical_full, Walls.top_end, Trees & Rocks.tree_1, Walls.horizontal_full, Trees & Rocks.tree_2, Walls.left_end, Trees & Rocks.tree_2, Walls.right_end, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_1
Trees & Rocks.rock_1, Trees & Rocks.rock_1, -, Trees & Rocks.rock_1, Trees & Rocks.rock_1, Trees & Rocks.rock_1, -, Trees & Rocks.plant, -, -, -, Walls.horizontal_full, -, -, -, Walls.horizontal_full, -, Walls.horizontal_full, -, Walls.horizontal_full, -, -, -, -, -, -, -, -, -, Trees & Rocks.tree_2, -, -, -, -, -, -, -, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_2, Trees & Rocks.tree_1, Trees & Rocks.tree_1
